gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z,time_from_midnight
4.083159648072137e+18,290.81332048955,-20.16054010806,0.0,0.0,-3.285,-3.719,2015.5,2460477.859893173,1.674752318404247,15.198554671287535,0.015139683355332868,14.341979456901552,0.008080841916513025,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.691131342617869,0.03605366697480126,-12.10515301796166,0.005997479253419058,-11.622479432536677,0.004838515571564816,-10.971159061267638,0.005044717100454114,5.596296083182095
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.569830829,1.3876486109827186,15.198554671287535,0.015139683355332868,14.341979456901552,0.008080841916513025,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.733132651463109,0.039130960197509536,-12.106638247973905,0.0049421197148185455,-11.625203361012058,0.006129553611125436,-10.972282517464109,0.005564123096062621,-1.3796243146061897
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.579944335,1.3157929896129332,15.198554671287535,0.015139683355332868,14.341979456901552,0.008080841916513025,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.781818501454158,0.049368957675432056,-12.112424392852187,0.004596605934086178,-11.629904914994608,0.0053523839962595155,-10.976977810998406,0.003383289952147347,-1.1310920678079128
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.5899335435,1.2556874577454131,15.198554671287535,0.015139683355332868,14.341979456901552,0.008080841916513025,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.78283218142557,0.04281456691852532,-12.113085965251143,0.003977487032495805,-11.63166003548177,0.0033327054088329324,-10.978329172080805,0.0038608189917874016,-0.8975603207945824
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.5999208298,1.2046877677477614,15.198554671287535,0.015139683355332868,14.341979456901552,0.008080841916513025,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.755019481858756,0.051888006353091536,-12.109713058115496,0.005268751071206335,-11.630126410374093,0.004645163312823094,-10.97604680911111,0.004076615829622186,-0.6504503488540649
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.6099103186,1.161351141535376,15.198554671287535,0.015139683355332868,14.341979456901552,0.008080841916513025,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.686484814061282,0.030603742699904173,-12.07732136166465,0.007585351102111968,-11.612991199281609,0.005784149112077046,-10.96033229379753,0.006542754611168186,-0.41989314928650856
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.6199075663,1.1246640497678508,15.198554671287535,0.015139683355332868,14.341979456901552,0.008080841916513025,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.69371197605899,0.032682839895905695,-12.080744266123522,0.005832427405229767,-11.613197812511924,0.005987145878164555,-10.96226759898593,0.0043581294822872575,-0.17836182564496994
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.6298852204,1.0938423493024005,15.198554671287535,0.015139683355332868,14.341979456901552,0.008080841916513025,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.762155283308887,0.04284497373201713,-12.0784224799056,0.0051466124608557885,-11.607425820281243,0.006830306613204416,-10.939890557482265,0.011784939386140524,0.10811467096209526
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.639882437,1.0681564686053187,15.198554671287535,0.015139683355332868,14.341979456901552,0.008080841916513025,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.711787723168936,0.045082350275021825,-12.067181614908066,0.00854682569894518,-11.599395278645154,0.006877102740821851,-10.942561615239253,0.004608039831060098,0.31085607782006264
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.64987938,1.0471180348200764,15.198554671287535,0.015139683355332868,14.341979456901552,0.008080841916513025,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.68039375706444,0.030167301030069607,-12.055280928664425,0.007168544170024457,-11.591453498989662,0.00673750593223185,-10.937606110905612,0.010031032312410006,0.5369538590312004
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.669848907,1.0175845848205711,15.198554671287535,0.015139683355332868,14.341979456901552,0.008080841916513025,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.679298970445647,0.02421105685590379,-12.041894980816085,0.009081520479745068,-11.58293689641175,0.009069136467598255,-10.925294613683622,0.007876425804446639,1.0153705403208733
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.679862647,1.0085071346603485,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.54907844938857,0.007946128608640392,-11.985860008476678,0.005265609081577434,-11.400762855186848,0.005054436748467177,-10.757443110218382,0.00475720144423029,1.2722485698759556
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.6898504174,1.0030161112216127,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.567065053513023,0.006115095164000742,-11.99320738770098,0.004458127322614018,-11.404251123646485,0.005551687463346601,-10.763455791134906,0.005103591305231904,1.4949367716908455
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.6998488395,1.001019502563727,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.577379374652018,0.007039531286842281,-11.998373177359719,0.003723751989566024,-11.408820269456115,0.005176648146068308,-10.762799877300711,0.0065583087981678735,1.7527604140341282
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.709974254,1.0025109085171953,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.587160831692456,0.007014920806696275,-12.005348203552069,0.00571361681848795,-11.411580883835224,0.0066305661701791035,-10.771212818106989,0.007596800299076813,1.9778802506625652
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.719952569,1.0074630383830514,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.596623793940186,0.0047563800844953475,-12.009355515307199,0.0038240593080012424,-11.412664398438022,0.005085046448543945,-10.774871035063715,0.006022363188425439,2.235412549227476
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.729936612,1.0159862144228362,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.609929570784633,0.006775625079032379,-12.01646724723389,0.006319473450118042,-11.416197071389899,0.007275976493531144,-10.779876508781186,0.005907354029707348,2.45664544031024
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.7399221025,1.0281935216033244,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.617337832913217,0.0057975758784772746,-12.020632654504569,0.004484118862844839,-11.421332993332296,0.006630169789265867,-10.784168083082799,0.004356039278473121,2.7154828794300556
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.749907624,1.04433092761299,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.625343195365655,0.004798208526113239,-12.023659753494552,0.004254617094774928,-11.423691885734954,0.0055914476557676245,-10.785674476898532,0.004908700701109304,2.9358805082738386
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.8098473633,1.2474208294010547,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.630366251195634,0.004605875762736834,-12.026534941740955,0.004718222538966811,-11.425318391022447,0.005575211969517857,-10.79237148653071,0.006061462390950142,4.375337742269037
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.8199511855,1.30676434133731,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.637120924750544,0.004462283551096848,-12.031141330367582,0.004733891307353391,-11.431088181828173,0.005809523439215336,-10.800005694762898,0.005518185323805088,4.6376905851066095
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.8299424583,1.3760100306874261,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.638299491830093,0.0053118290140474235,-12.033283352006741,0.004130044437134081,-11.431290901927984,0.005397597496866309,-10.80057980928094,0.005175809195282197,4.857760906219481
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.8399212435,1.4579533293983167,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.640200010459104,0.004389971295420346,-12.032403660416797,0.004402704801681332,-11.43133759805486,0.005515452451829219,-10.803229945998098,0.0037651575942971266,5.117080584168432
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.8499044203,1.5555424227409982,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.6359501830316,0.005404591122809531,-12.030714441367124,0.004352617671272111,-11.427735704056317,0.0052184446984794445,-10.798782997433648,0.004280778649238161,5.337567519396542
4.0831565556956426e+18,290.85240344447,-20.2038228236,0.0,0.0,5.464,-0.802,2015.5,2460477.859893173,1.6729498058121217,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.638119330402553,0.0071549391318463116,-12.031051903253962,0.005075496104153403,-11.428218950095028,0.006626576446941161,-10.799969007187707,0.005671604866245823,5.596296083182095
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.569830829,1.3862638931106548,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.640549680068585,0.007151694066341885,-12.032526811642214,0.005010050158840156,-11.429585801617907,0.006533024024473276,-10.803078702552524,0.00568927445931489,-1.3796243146061897
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.579944335,1.314628072738869,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.646431357318978,0.005304125184575985,-12.037589594199414,0.004321094815949876,-11.430490132312302,0.005369359233288654,-10.809877667446177,0.005634862965772379,-1.1310920678079128
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.5899335435,1.2547018979629307,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.64600824148214,0.005136699089343897,-12.037650965700381,0.003095712320145207,-11.432677189224398,0.005638826832708965,-10.811338412182462,0.0036723707967638093,-0.8975603207945824
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.5999208298,1.203852647797401,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.641713529668639,0.0054399551751122665,-12.034039468559431,0.0043638609651492615,-11.429977082770396,0.005531536377738862,-10.808908620008484,0.00334004530621653,-0.6504503488540649
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.6099103186,1.160644261589217,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.594100997462583,0.008115929947457023,-12.005633229228467,0.0063934789426219945,-11.413902222876203,0.008758215355097089,-10.790816866523567,0.005573157410838966,-0.41989314928650856
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.6199075663,1.1240679378315162,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.585548655760167,0.008494480009358716,-12.005692155488543,0.004182542930957709,-11.417381403165079,0.0067902865944703735,-10.793422758602615,0.006204273731417016,-0.17836182564496994
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.6298852204,1.0933430745696846,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.568919392413923,0.007037449259193176,-11.999461860436174,0.005254920285894247,-11.406386679224553,0.010384649747182124,-10.78967782337735,0.005451971110517699,0.10811467096209526
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.639882437,1.0677432726631992,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.552010968563756,0.013758974754232104,-11.988483358528772,0.007918285081789152,-11.40305964135429,0.007563986285127858,-10.785674701479348,0.006587129109070809,0.31085607782006264
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.64987938,1.0467823377652659,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.53014786582163,0.01240257303493383,-11.976295269846158,0.006719983855932874,-11.394810243227637,0.008678141165827592,-10.77901982613906,0.006773045749364422,0.5369538590312004
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.669848907,1.017384989834097,15.123166126060484,0.009066973200850204,14.599520032691956,0.016040574313867184,14.432783989048005,0.026144598445854435,14.359845579528809,0.027113281575994217,-10.506419319947417,0.008818722863264275,-11.96319019844879,0.009136246767811964,-11.384953415094774,0.00946586934174224,-10.768507719233991,0.007196035942230313,1.0153705403208733
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.679862647,1.0083692795694967,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.512476705117217,0.010118126650868395,-11.859348952085142,0.040512542709086254,-11.292983057411469,0.004837471790880593,-10.545315579107292,0.008340042370175906,1.2722485698759556
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.6898504174,1.0029371057348715,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.527088065146188,0.007010226545901118,-11.857520578948652,0.0405290840941794,-11.298279882126653,0.006952548195982833,-10.550455995162817,0.0063908981472496134,1.4949367716908455
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.6998488395,1.0009976970906875,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.540286868135418,0.007972661749367158,-11.859799914335092,0.044932857913909115,-11.301107869145028,0.0051668463730904545,-10.552629034406218,0.004985882507452816,1.7527604140341282
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.709974254,1.0025462875155065,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.552802729593608,0.007922772645317704,-11.8521929816267,0.045009982664804195,-11.30723009359588,0.005597161995298128,-10.560713019728441,0.008727813583938053,1.9778802506625652
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.719952569,1.007554985359217,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.564543650933935,0.004885838911162779,-11.851655454797044,0.04755212561784748,-11.30860588196173,0.005478000901132072,-10.565841406088882,0.006071056330283132,2.235412549227476
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.729936612,1.0161359390316196,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.573285865985188,0.0068518566421835805,-11.879086447906884,0.049067209208622155,-11.314656383525909,0.005544256699115054,-10.572403240105189,0.006041228545474037,2.45664544031024
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.7399221025,1.028403198775325,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.580249340525587,0.005054013531783344,-11.88913767685567,0.0490054444101326,-11.318846514115839,0.005309369196456942,-10.574720070321643,0.005753329837939717,2.7154828794300556
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.749907624,1.0446038464600047,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.586803149470825,0.004651910307166798,-11.896813038876125,0.04182254462882207,-11.321255653660947,0.005674367836882928,-10.579878419640636,0.00688107726613255,2.9358805082738386
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.8098473633,1.2482324935065356,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.593417316007518,0.004044502413926274,-11.87754232606999,0.045805193300570146,-11.32420181175845,0.005400781726362793,-10.58599122180145,0.0069559773890221135,4.375337742269037
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.8199511855,1.3077187215866544,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.600591834735676,0.005038804033658877,-11.879967856677204,0.05141834717393275,-11.328044264943742,0.00497522486252771,-10.592591266990256,0.0057709601003353836,4.6376905851066095
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.8299424583,1.3771326442079683,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.602028444858059,0.00612982496452583,-11.921066442284268,0.05354530098823792,-11.328628600750456,0.0061927328184891136,-10.592435160350579,0.009197822332257601,4.857760906219481
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.8399212435,1.4592796771880112,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.605242672495152,0.004513058236474048,-11.926461481110602,0.05851904862243521,-11.328956144466423,0.006481421360130772,-10.59402064633497,0.0043551655776210745,5.117080584168432
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.8499044203,1.5571200176647761,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.601385998874525,0.005359778875575691,-11.918834020484123,0.05196076648457368,-11.325495797059645,0.00558759880134178,-10.59267261078148,0.0070738900335614256,5.337567519396542
4.0831505771011845e+18,290.79305860984,-20.22823937796,0.0,0.0,5.895,-15.306,2015.5,2460477.859893173,1.6748442024401666,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.603222811651625,0.004898668945026814,-11.925212109818716,0.06009090853385644,-11.32709363171136,0.005929159564040292,-10.593125953681199,0.006325660417936846,5.596296083182095
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.569830829,1.386272599711418,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.606860080361951,0.005426725439574294,-11.939508105876474,0.054723621608999046,-11.327422000766894,0.005996991907900175,-10.593164756268953,0.0065746621846382676,-1.3796243146061897
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.579944335,1.3146331474103152,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.610733344732278,0.004928661365356519,-11.963696044255897,0.07258319341312794,-11.333996558209675,0.0043603363187894725,-10.598938801621507,0.007297512433636101,-1.1310920678079128
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.5899335435,1.2547045438072524,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.611507778692955,0.003965445409939145,-11.984260310670408,0.06683606847237689,-11.335812323354089,0.0056771192260060685,-10.602566921215129,0.0048132741635394044,-0.8975603207945824
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.5999208298,1.2038537354703749,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.608409572242914,0.005436837664653213,-11.953865878589305,0.05768795205793262,-11.334417698299674,0.005780738067703383,-10.600939230651871,0.00603672140205624,-0.6504503488540649
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.6099103186,1.1606444568899827,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.561331443200608,0.0069188887131579994,-11.897752832644182,0.04399903891504291,-11.317396894304695,0.0068671024719765454,-10.58121409713945,0.006314590844974359,-0.41989314928650856
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.6199075663,1.1240677732971658,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.553991307476347,0.008023939137725233,-11.924091021044301,0.04192989744823233,-11.312426179813354,0.00665575733755583,-10.584814318793615,0.005914354299829304,-0.17836182564496994
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.6298852204,1.093342982968069,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.539698598257763,0.00959384790816188,-11.993211943423194,0.036312816326721245,-11.307498894698725,0.0071527170863134705,-10.579581083136237,0.006817837667519083,0.10811467096209526
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.639882437,1.0677436240960594,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.522191132468532,0.008283839091001461,-11.966077207297502,0.04735940268991793,-11.299632576093147,0.006408992996144234,-10.576374335878814,0.00759990168490942,0.31085607782006264
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.64987938,1.046783456036837,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.499486627157975,0.00946214505722556,-11.961985260338324,0.03036254094638315,-11.291928143076072,0.006840343890559712,-10.570316336363527,0.005909799379620772,0.5369538590312004
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.669848907,1.0173885255547952,15.197426593399047,0.01154166346458134,14.578378333473207,0.006107372645078141,14.3897338555336,0.00485180394491765,14.61721717529297,0.0031827661522612085,-10.475385075228473,0.014856062538765003,-11.954268416759884,0.046837341662588385,-11.28254863012818,0.007031171119737784,-10.561712242731383,0.007648738011994724,1.0153705403208733
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.679862647,1.0083744605788691,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.474915319460814,0.010621142059529938,-11.754725719798074,0.00452295532377734,-10.981154462374786,0.006019985169416663,-10.507999861200332,0.006309052767011792,1.2722485698759556
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.6898504174,1.0029442262036459,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.488632572914664,0.007404843478819552,-11.761293945633835,0.004486661273432965,-10.987055103173086,0.007118043410446695,-10.508546438177444,0.008398906324121914,1.4949367716908455
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.6998488395,1.0010070829864455,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.504828572259086,0.006656182596740577,-11.767163469613758,0.005593866183399903,-10.99089915363319,0.007448000295476829,-10.514375341093276,0.007442473301435515,1.7527604140341282
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.709974254,1.0025583310529536,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.516699254394766,0.008126008810469189,-11.774634179504211,0.0047184772047405375,-10.996526033564644,0.006533506738730778,-10.523047464548203,0.009065451644767514,1.9778802506625652
