gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z,time_from_midnight
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.739412271,1.1852955328925894,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.231529406423206,0.01122430343229782,15.70751602079397,0.00906817846231728,15.477089791980745,0.017964328822109975,15.413691071367342,0.009993481725842282,2.7625572346150875
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.7429025695,1.1786398629714188,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.22934765339178,0.007656553214960501,15.709000017751336,0.007993290040109841,15.476069239206165,0.01192175468512916,15.405680276133335,0.010625384573475012,2.8481065928936005
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.7463980773,1.1724181227476196,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.23377280737286,0.008020300987489922,15.712260747480837,0.008656726573483408,15.484071958373953,0.006452332457404052,15.409156934030072,0.01484751877696423,2.9300777949392796
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.7498864676,1.1666421744862967,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.236680721949337,0.008414758225399135,15.709387598263909,0.005312168020473021,15.480006708838122,0.014801414727780376,15.398954007088758,0.01340198117846637,3.0157444104552256
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.753375506,1.1612888836405078,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.234236849960325,0.003215020317566801,15.70819571142562,0.007934344723659835,15.486095857273215,0.017250513981871895,15.411535766664322,0.01009720981301775,3.09744220599532
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.756870811,1.1563424885414555,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.232121226535412,0.008993969671851473,15.708976503014904,0.005778115727296552,15.483241520459224,0.011408713719386962,15.418104713275373,0.004394200521298968,3.1833319589495646
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.7603665823,1.1518047421472581,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.228141137425197,0.009251658634490881,15.71010011360038,0.008252867810665466,15.473647183921374,0.012167223497621645,15.418973659663695,0.014687895926445867,3.2651815004646765
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.7638551914,1.1476775349772952,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.238162356585622,0.008382676709307547,15.712966333146197,0.004896560950456008,15.487697624155029,0.012402324042074671,15.425478060966755,0.00668776460815743,3.3508681096136557
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.767344819,1.1439438932551986,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.239605485284827,0.009710149105613037,15.721306087210733,0.01184150292746891,15.500017966336767,0.013575239346363375,15.432312793313168,0.023329492466797105,3.432673171162604
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.770845213,1.1405895812590825,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.276310837215814,0.004337517183304407,15.75429078566118,0.007895440050167766,15.525157649313712,0.01842001034331181,15.461753749801817,0.013522009351413743,3.518493030220269
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.774340116,1.1376261278366555,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.283484370957368,0.010174285520269876,15.761647180331224,0.015463355418022585,15.54663678653037,0.02626208231299161,15.469127681040405,0.023410141147218812,3.6006471700966345
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.7778306,1.1350465797787854,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.31439838136822,0.016788672124129732,15.78885622126216,0.021582714749364282,15.568761337427151,0.020530054764226535,15.490917176204865,0.018383992872684652,3.6859738044440733
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.7813192755,1.1328441671020735,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.290176471591657,0.014201763228699846,15.764153779354306,0.01387681934388857,15.543269878853982,0.018681265072810947,15.47142063297122,0.020934175606328872,3.7683057300746428
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.7848078776,1.1310142346518985,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.307081191703347,0.017986793159964456,15.783849726280696,0.014081453180893789,15.57344523284247,0.012536336421988885,15.492185409648954,0.01518112040622723,3.8532400690019117
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.7882962814,1.1295541191716532,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.29535016843016,0.003806172215688851,15.775574883391041,0.013852790684782438,15.556838422292156,0.025263986302017084,15.502665166475742,0.006558863672452048,3.9359934031963335
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.791784714,1.1284615616976583,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.306216472811435,0.008460864285964933,15.780407952020854,0.013043989878594028,15.571101603133464,0.018662853218052982,15.49827705183257,0.020557886608450867,4.020479723811148
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.7952739135,1.1277348816714174,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.312053208994428,0.02260494060714235,15.784427453781579,0.016512872756827984,15.568142782794013,0.01725662101117048,15.48833591321722,0.01564369381129716,4.103786967694758
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.7987679234,1.127373017939095,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.325401323473685,0.008984728338597888,15.794087926689578,0.02015052543834084,15.578286199590263,0.019755461870646248,15.501119705917054,0.028076260896386332,4.1878588870167714
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.802264423,1.1273768417160706,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.32956026136827,0.007921257708325543,15.800523551949418,0.012067215427877146,15.583646986170155,0.01741065885755445,15.515242809607273,0.0070928105167390905,4.271983779966829
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.805762934,1.1277470368496247,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.32466222492114,0.03577513854842676,15.790175748164167,0.020020819556869362,15.576498631247667,0.016337865196903445,15.506406353140552,0.02534738861918704,4.355511881411074
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.809257992,1.1284833567687722,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.397696267610208,0.017795346781237356,15.870387490308023,0.029060321925194896,15.646479653184056,0.02397308561622369,15.564055598187693,0.004075923687473201,4.44017745181918
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.812747905,1.1295851984146688,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.348388188658053,0.055009423557874526,15.82017068617148,0.04913088515343877,15.606504073157598,0.040004274194616746,15.514968056004484,0.017710511026987542,4.522941056638954
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.8162364876,1.1310543434849962,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.272999218115338,0.0072040200538070875,15.754142069332604,0.014131210533893821,15.547946305072394,0.012449279323101982,15.485823111984459,0.01699365883097104,4.607897501438854
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.819724917,1.1328931992488165,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.27082744045272,0.015282646070628009,15.748143124339283,0.013661912931827329,15.539673370687193,0.018124108788925706,15.469795059162957,0.01698830639506998,4.690202303230761
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.823213366,1.1351045327598315,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.314657814524203,0.03342360762134944,15.791048212595893,0.023885879268899915,15.580783275394861,0.018307527673800495,15.500703456257757,0.013575430651250012,4.775495834648607
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.826701738,1.1376915371471985,16.252015928840635,0.007014984071251942,15.697205134391785,0.0041593270513291545,15.5497227435112,0.025150348280420523,15.266401013183595,0.004704253556082886,16.317919320636584,0.020406116539568017,15.797521964082428,0.013911783648694847,15.575559253578819,0.019664353307226982,15.492266425571302,0.015597125468703095,4.857483923435209
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.8301904546,1.1406583902610545,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.399337912443954,0.0057069084260607285,15.97107636558589,0.005723584477554902,15.714885851817181,0.005419802907463082,15.752615395904126,0.008067688082906171,4.9430262185633165
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.8336793156,1.1440094301849515,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.39949379152536,0.0034687685720982313,15.968352490355482,0.005768180295924919,15.715019748671455,0.007182125757853581,15.747185850000724,0.0075326582749765236,5.0248162485659105
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.8373450125,1.1479530366614716,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.39189624120554,0.006217977070269596,15.963721676151334,0.0054682637034882495,15.70564620053381,0.005069673371043601,15.74681341265591,0.010486056496479471,5.114728745073078
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.841009233,1.1523240292092671,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.385440570899966,0.0047448537843956815,15.957093978797449,0.007846280988892984,15.698072047701645,0.009661641555518474,15.742363303473361,0.006676094501796587,5.200605835765598
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.847997358,1.161901390732708,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.378323491631207,0.0037490511772419223,15.953353486289272,0.005911581295700701,15.696392225067417,0.005490510872098464,15.73908621087441,0.00995073709831911,5.3683624863624555
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.8514964213,1.167320607489239,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.374006087205572,0.005644284789668436,15.95525216554847,0.006154332061646623,15.694932052329026,0.007012297525438432,15.73373704270271,0.007299498521570177,5.454057846218346
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.85499362,1.1731637470094618,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.368639010503525,0.003370564300316664,15.951584783746931,0.005882036389813683,15.692389812578345,0.005918071611386247,15.733836022165999,0.01180605567069899,5.536393236368893
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.8584834347,1.179429230166527,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.370192721769094,0.010680624816659228,15.949358868265072,0.005732149966986991,15.692233197827505,0.00539426845668445,15.726577746789467,0.0061901830903545165,5.621564615517853
6.657994706683396e+18,286.37305239168,-50.06647657595,0.0,0.0,1.988,-9.234,2015.5,2460436.8619723273,1.18613700861061,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.365921785901698,0.006961622725755364,15.95238065521066,0.008331556883244115,15.690666691257636,0.0064305669025576,15.73106162978064,0.01720288395113159,5.704075735062359
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.6901650964,1.3340114196385142,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.376676909824305,0.0035340199735291226,15.957240998358529,0.008781764100906943,15.692916063703308,0.009983715180311284,15.731784039131703,0.008359288833265057,1.5822426192462444
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.6938415784,1.318765352945724,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.36865224346937,0.004531314148458932,15.954284543486807,0.006082608211641045,15.7019553428452,0.012700779672249082,15.730032798874435,0.008865944131935002,1.668697603046894
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.6975090476,1.3043103396466165,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.369889644044157,0.0036029095606281776,15.949977019292328,0.0064404036350631695,15.689475929236522,0.009557766495111928,15.730903305597131,0.008917084658881592,1.7581028044223785
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.7009977554,1.2912469960713333,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.365012178527888,0.010462514171877366,15.95521399461575,0.008844262940002491,15.690229394465257,0.008148636840117345,15.727983495658691,0.012862975880578852,1.840774018317461
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.7044870937,1.2788202317228268,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.36927372416565,0.006973959637235271,15.9571425042854,0.011068581415198335,15.69591649244499,0.008099775590337898,15.724265269811317,0.01649405257359464,1.9253730364143848
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.707976152,1.2670100547424628,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.363025462943874,0.0116819406728992,15.953248910721822,0.007157209500359652,15.692154298953998,0.006427879054771267,15.719227907455736,0.011793839805492472,2.008569248020649
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.711471037,1.255775198567565,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.3603269864504,0.008544891297302539,15.951588119602818,0.01006368786504983,15.688355255108227,0.009723853884735765,15.720724416072308,0.011653396586281464,2.0927701704204082
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.7149617216,1.2451280062941756,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.356345723539498,0.007061906298410209,15.94557851531998,0.005689102010910801,15.681383161021355,0.008831610528648982,15.720059112280447,0.005726806245030226,2.176636543124914
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.7184529314,1.2350341120954051,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.357675320305717,0.01551352676567311,15.949754970988339,0.012019028947286384,15.693184115926616,0.013822274891121684,15.719291757150248,0.01142400595086178,2.260118130594492
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.721949901,1.2254619698356133,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.356473163726882,0.011021315303037986,15.953006779424456,0.004359608666727638,15.687828395037528,0.011758257304892961,15.718426250576012,0.0057663584843805,2.3447154723107815
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.725447095,1.216411538422928,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.35594971095109,0.006374959612894742,15.94628943319318,0.006969700062968066,15.686990191201932,0.007388240450148865,15.715746271568676,0.005259220841492501,2.4277581833302975
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.7289453153,1.2078654059061416,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.358436441710296,0.007767798258565035,15.951017115121893,0.014454113360913635,15.68515651930654,0.014323109095862116,15.731516897412867,0.02154468627814962,2.5128744207322598
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.7324338984,1.1998335485072473,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.358751482301294,0.00644366053555656,15.95618924341081,0.007094495710247054,15.68996895184397,0.011680951100194919,15.721418404699856,0.00940393471180997,2.5952438078820705
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.7359237224,1.1922757074964252,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.3581977505768,0.012950309667443587,15.946712880851866,0.006607556694731106,15.689661629356252,0.008346077282186363,15.719277672327372,0.007148917745046169,2.6805227659642696
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.739412271,1.1851849873549374,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.354371032433953,0.010709923673167178,15.95020079035776,0.006010754094806203,15.688171995029844,0.007681658136400495,15.718461670769392,0.005701866278219842,2.7625572346150875
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.7429025695,1.1785438645121409,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.358059026126234,0.008277547760890994,15.951245540287976,0.009698199265721373,15.697367607117176,0.008323687444413527,15.719897750141431,0.016518533027077332,2.8481065928936005
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.7463980773,1.1723363392384913,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.354124882405472,0.012860320495420767,15.952732417627363,0.010125007226548511,15.69050489204697,0.008604259094460682,15.721893354739258,0.01224335736576475,2.9300777949392796
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.7498864676,1.166574251450076,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.363006065037034,0.004643914235948735,15.955139263443796,0.008746289520246881,15.695566671760979,0.013048917746214105,15.725710037947055,0.010340278647852105,3.0157444104552256
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.753375506,1.1612345246047162,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.350846130010872,0.006378065368964432,15.950146203842715,0.006617601715452595,15.692569820581932,0.007602975835083743,15.720404131813359,0.005075035333692902,3.09744220599532
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.756870811,1.1563014430842622,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.357863559079885,0.008709631891844276,15.952807228887881,0.006594854751729656,15.693136785587551,0.0056668884338157335,15.719253527710634,0.013953849377800965,3.1833319589495646
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.7603665823,1.1517767609586316,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.360515040876066,0.011848698034048403,15.955673871262992,0.006382665608068288,15.697166558538342,0.009218197549742882,15.719063600765141,0.0063628955864288685,3.2651815004646765
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.7638551914,1.147662363796606,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.355313726826395,0.005734050194834778,15.952535583705089,0.010018538159232458,15.693065469125948,0.007903362633201304,15.720097311668994,0.004844053970025623,3.3508681096136557
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.767344819,1.1439413304118828,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.35571227902401,0.010511656709671713,15.958238758966157,0.00542972536409513,15.691784868982033,0.00878189334867693,15.72069398348847,0.009069750711902832,3.432673171162604
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.770845213,1.1405994805727757,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.36164199582926,0.009517212809194719,15.966628244641818,0.015603457586071129,15.700851152154135,0.014038694621036718,15.736790257040505,0.017812192340721074,3.518493030220269
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.774340116,1.1376483052772621,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.39354194167196,0.013953929186832198,15.997399958911975,0.017383653643410907,15.731063628325163,0.017471928240882506,15.761983279134459,0.013272593275441853,3.6006471700966345
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.7778306,1.1350808755526045,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.405307142640304,0.010998526084053897,16.002382840847936,0.008452759699262125,15.734952671478297,0.015891172062396448,15.775066540049394,0.02428112220543981,3.6859738044440733
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.7813192755,1.1328904500142287,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.435413957844396,0.022089445226396644,16.031485352098517,0.01977870521435958,15.75781114803036,0.02677844286045613,15.789491063916188,0.012897836729759964,3.7683057300746428
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.7848078776,1.1310723981892068,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.4145376879191,0.010898196044620459,16.008344687820284,0.010041530773978234,15.739088660255016,0.01566533317229366,15.77218734349331,0.015104613943806758,3.8532400690019117
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.7882962814,1.1296240745825075,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.421923444905985,0.010406350416534618,16.027543007263482,0.012092634838295719,15.754305553712047,0.016488824381708192,15.781655555523116,0.012429477360390422,3.9359934031963335
6.657994637963934e+18,286.33280686008,-50.07717484795,0.0,0.0,-3.068,-14.685,2015.5,2460436.791784714,1.1285432388000107,16.39565760307312,0.006496922360353569,15.902731094741823,0.007092249503855301,15.676819215393067,0.006003332420952732,15.690906024169923,0.004704253556082886,16.41901483555594,0.010638728562476118,16.01857516041394,0.014209317344235113,15.741929943944983,0.015497481210269498,15.774908925140233,0.005429662059553229,4.020479723811148
