gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.756870811,1.1566105627800387,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.340414869240696,0.009288773047491195,15.98563019507893,0.0052366760827580044,15.818038250135642,0.011577301602067852,15.78799296258219,0.008575369996278306
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.7603665823,1.1520615580222675,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.357646856113846,0.01670400742335706,15.986999307712498,0.014458867753708034,15.824300753467767,0.015015504303148266,15.788165646234418,0.01729629917445791
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.7638551914,1.1479232799965469,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.354120745872038,0.012243744147660317,15.99274770617237,0.006632711029183243,15.82288320161842,0.00882658939737785,15.791284948681856,0.009950171696249347
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.767344819,1.144178711832775,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.349251550800076,0.008703100612903598,15.988046969824412,0.006736533785205234,15.820636697793967,0.009669689601411732,15.791121947969998,0.007623504460444629
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.770845213,1.1408135716211023,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.352533252052122,0.009982114697859396,15.994255801234061,0.005013764128904466,15.816081151267934,0.010040751278823923,15.785541561760933,0.0031101469615691865
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.774340116,1.1378394228340585,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.350415683800133,0.00968346050141798,15.991784847740316,0.008851455001740074,15.824590023305523,0.006315589702111885,15.792487653298005,0.0059511823788554324
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.7778306,1.1352492928499358,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.345497773998844,0.013951825883724912,15.991044370954572,0.005302199252568991,15.818526523667074,0.013039898150539535,15.78850963772718,0.010492828561051932
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.7813192755,1.1330363881480403,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.355065324629454,0.01304435662439381,15.991907065965872,0.009261776510687133,15.825689069914603,0.007891134673811896,15.788261700206704,0.007004011466901518
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.7848078776,1.1311960331488307,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.34202056779358,0.014866817886826903,15.987893862123958,0.0069103115205448404,15.818330015964825,0.013057283026818634,15.789610229986,0.0025917163569474065
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.7882962814,1.1297255499726067,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.350814413878812,0.015782383873109262,15.992000805804429,0.008250761412238808,15.81993346427021,0.007575220164171543,15.788017539853868,0.005095787596390995
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.791784714,1.1286226640899621,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.369061267129258,0.010364168724796369,15.991072226507143,0.004754416250598524,15.826260844950816,0.010303960421441,15.791589636769103,0.012785685585132977
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.7952739135,1.127885677923318,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.362042408497516,0.013113999997152235,15.989024673526407,0.009955067946388719,15.818649616252124,0.008690779181508795,15.79131734640492,0.011554338516576787
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.7987679234,1.1275135035456547,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.36236680107565,0.009489134604259427,15.994403533506512,0.007328460227211829,15.82218605702769,0.013856608066383634,15.792802974104646,0.009945247003525079
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.802264423,1.1275070040758264,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.386823032282855,0.015545614419894134,16.003937013849985,0.008288748549658505,15.831745568487788,0.013412325234734984,15.80037441613846,0.020506927836867046
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.805762934,1.1278668496483486,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.41092161088625,0.014296963769977324,16.034407688012564,0.010667937463387768,15.857504364920425,0.019454193201757262,15.828218873586817,0.019578566619696206
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.809257992,1.1285927946154908,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.424772028633093,0.012685834721467596,16.043145503888244,0.011379955222834014,15.864538135493916,0.020625382762060857,15.83521743045271,0.009034698594762521
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.812747905,1.1296842256668207,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.455771958136516,0.010697836311509055,16.06224848185338,0.020701877856619248,15.893594939486022,0.01895845130547303,15.857407482895566,0.01727030202151993
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.8162364876,1.1311428976242306,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.427870823646774,0.025770748242936868,16.044165789754814,0.009960419120499399,15.866953158527835,0.011315122634155215,15.83304704330922,0.011819495027583025
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.819724917,1.1329711983305393,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.44346500646051,0.016212266018426916,16.062683169009112,0.014826801049404191,15.881534792523139,0.010636439503710984,15.843997773720929,0.012388698216523655
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.823213366,1.1351718780225262,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.4388996737516,0.009198847970520544,16.051154337646743,0.012360838514097087,15.874134303067464,0.02013844181853314,15.843798481438192,0.008724244225347424
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.826701738,1.1377481133823422,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.45730288867629,0.006111139581031548,16.05567396298673,0.01446822760972798,15.883438715797972,0.014103912645395752,15.844296759165283,0.009015791649618314
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.8301904546,1.1407040637238448,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.454790346263078,0.02061601406305271,16.061587892762176,0.01433019128318314,15.891600464514784,0.024929568492463944,15.85132941030048,0.029622103753084952
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.8336793156,1.1440440499251838,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.474040943877412,0.03131549389857126,16.07993311708358,0.022891312046326155,15.896086156277136,0.020290041065246584,15.866626328854563,0.009593050676574778
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.8373450125,1.147975858428051,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.476962901563063,0.012853023388035742,16.082232831093847,0.013392958865419349,15.900836529872702,0.01274901357582746,15.866410064906045,0.0046420334013712
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.841009233,1.152334852452577,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.471024480984415,0.023943996091878736,16.067292175993884,0.02421409248064092,15.885135222842067,0.019455235564995687,15.845935662034258,0.012762440264827948
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.8445049394,1.1569091246385583,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.549454273597405,0.01165276868965444,16.148898442894186,0.02423890713386571,15.950892272828984,0.022831421156849194,15.908388691305,0.011856842412380903
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.847997358,1.161888665773419,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.48780638892572,0.0355431269292803,16.09386285329846,0.035495540326742084,15.907659525576634,0.03044909843377662,15.866265825557992,0.03561934759603258
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.8514964213,1.167295721539852,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.425703242665893,0.01919020246080218,16.030686315342123,0.013226500123341669,15.845600127683483,0.013037969524787698,15.813458118263693,0.010684586948139244
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.85499362,1.1731264294847663,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.431474922205627,0.014510064014870332,16.02764106447561,0.013449957938537796,15.848994799950672,0.011066465749056714,15.811522336848313,0.011416219283041129
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.8584834347,1.1793792069497195,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.49776278490512,0.018663028586622957,16.064267582158067,0.028018704920954592,15.87491862229465,0.023663135909437708,15.849248232324538,0.03239998034449856
6.658000307320734e+18,286.40861221036,-50.07976752866,1.052777777777778e-08,9.77777777777778e-09,-0.192,-1.028,2015.5,2460436.8619723273,1.1860739577716672,16.45150649795532,0.025655604039399493,16.001558391571045,0.019034179172845653,16.251966824531554,0.019197395052037432,16.224107141113283,0.014217243477543145,16.463644195391076,0.012794203286726254,16.077311247249973,0.013416112114119928,15.869490908054704,0.04641457472555606,15.826035256064898,0.006339662306294937
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.6901650964,1.3340114196385142,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.456713189306868,0.0088592514877372,16.076757402092916,0.00704914120321048,15.943408383022183,0.005532976068640868,15.945113111595056,0.01068733895278508
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.6938415784,1.318765352945724,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.45349582666624,0.004717105163084476,16.073942215275046,0.0077905012736345855,15.939494988712557,0.007695685280837318,15.944131174933613,0.012719347134915435
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.6975090476,1.3043103396466165,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.442850869847355,0.002825217041625494,16.072838972375813,0.008603237365852508,15.931543193268336,0.011280844516380726,15.927303960045583,0.010726549071843047
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7009977554,1.2912469960713333,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.430910954474562,0.00438124250165417,16.06163007975787,0.005834417533376849,15.924855813883632,0.008343549458601102,15.930000019871219,0.013917870143435838
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7044870937,1.2788202317228268,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.425792684024827,0.011500313719376386,16.06479531313585,0.00724003384483229,15.9232178471049,0.005758244281347858,15.913979196214795,0.012375130674261334
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.707976152,1.2670100547424628,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.423126333833835,0.004871651737952903,16.0591737847997,0.005795311909128204,15.920701383731817,0.007902244308526247,15.917584872633416,0.014311706663723727
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.711471037,1.255775198567565,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.4228815125976,0.006100585446461064,16.058673097324274,0.008503912274587518,15.918966399884091,0.013055956865236962,15.920381468638524,0.008415431059346739
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7149617216,1.2451280062941756,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.415061274160063,0.01167573568727325,16.058813432316583,0.004209816498495965,15.921034693169926,0.0088442859649005,15.912465412740833,0.011878675538623209
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7184529314,1.2350341120954051,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.41966104174575,0.007220431639188634,16.057589888841157,0.010084670419569257,15.921564188012194,0.008038369265453057,15.911484904679956,0.009052158404867578
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.721949901,1.2254619698356133,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.426136922690077,0.010598191822646036,16.062372820648022,0.00739636482177557,15.92163030905174,0.011386103758485616,15.92333129460565,0.0038457702485513753
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.725447095,1.216411538422928,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.421340762996238,0.009517751271040185,16.0566567277767,0.006165162325563909,15.923223252583028,0.008860701784958312,15.919945588915434,0.017969253488804765
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7289453153,1.2078654059061416,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.41101219298641,0.007102292589093491,16.05634897769547,0.005095836974946045,15.918408014520082,0.011487803539839695,15.909817856435017,0.013349269682839495
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7324338984,1.1998335485072473,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.412762509554486,0.008862011304621276,16.06157477219107,0.011668580486746755,15.922148234547024,0.01474620915371749,15.906055044904452,0.012059575690034156
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7359237224,1.1922757074964252,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.41741340225423,0.015789235626942063,16.065064727913015,0.011505301935607788,15.91868901845679,0.00955937956678875,15.911433738832695,0.014487205342851573
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.739412271,1.1851849873549374,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.41690932594101,0.015244466546076358,16.057769061625002,0.004162197561456898,15.922423826728783,0.010848005421558558,15.908874881748112,0.00949010733143646
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7429025695,1.1785438645121409,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.414538739587467,0.004225502013967351,16.054879280246062,0.009747808852670372,15.911779194743207,0.009749389437701558,15.902333011623092,0.01998951125662957
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7463980773,1.1723363392384913,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.408033106174543,0.011442393690460965,16.052721765754676,0.009526187702877999,15.914725656343071,0.005365721284669541,15.894599281172443,0.0072914551959457645
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7498864676,1.166574251450076,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.411841682910307,0.00846357332822402,16.05395168011504,0.007016398398755962,15.91386827010062,0.007089700763256827,15.903356256461283,0.007633380371044268
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.753375506,1.1612345246047162,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.398262986971716,0.00823116021108124,16.054565518632096,0.009429488106865825,15.92198496046396,0.014128072299423075,15.902377742923152,0.004022260335970672
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.756870811,1.1563014430842622,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.402977719848394,0.006968574201544278,16.051172037271918,0.011175971723144988,15.910119850928375,0.01352560713237616,15.893261737229583,0.006363803343527662
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7603665823,1.1517767609586316,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.412786834435742,0.013258857954361401,16.057643166905095,0.011320134452603891,15.92048581850689,0.011847396981556008,15.897670436429912,0.012533381562401153
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7638551914,1.147662363796606,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.407418668946917,0.010134588769144606,16.05598118804955,0.013072674477656905,15.915295079201499,0.0075793893447987344,15.895977143427032,0.022684985706276684
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.767344819,1.1439413304118828,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.408576440233393,0.007467262366017362,16.055636503226896,0.011762790231609218,15.917620936289733,0.01664512931695049,15.890446238209831,0.021048095973498052
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.770845213,1.1405994805727757,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.40110363070614,0.004035652670388167,16.05486131064383,0.004667134344059203,15.914296479064863,0.007315324118228539,15.894927655659256,0.008006343142140267
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.774340116,1.1376483052772621,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.41258700754866,0.010600262361870765,16.058884177099188,0.0076277570351945745,15.91625346991988,0.009701731453135878,15.899599023227994,0.016334087953563683
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7778306,1.1350808755526045,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.408348880297368,0.005944891603301768,16.05324137353597,0.007940026814581367,15.918408050135366,0.01034475343206692,15.899829592408977,0.01627907215158471
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7813192755,1.1328904500142287,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.40770661945529,0.0061006237193858524,16.05715141198818,0.01091856149667165,15.919671521528375,0.007127847070126518,15.896362752115063,0.009192006412558304
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7848078776,1.1310723981892068,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.404673835075904,0.007257422072197017,16.05513224397265,0.011299257529465617,15.917253494404223,0.008806855426540866,15.89520156939087,0.00837386369727427
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7882962814,1.1296240745825075,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.407827285158866,0.007579612376801441,16.05411542878041,0.006014681745289004,15.916564879639235,0.014575621824492983,15.9020404761881,0.015235400585295785
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.791784714,1.1285432388000107,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.404922778271803,0.006800723066001815,16.060004795275056,0.006020182115765745,15.915538964372805,0.007403639750251575,15.899238864934796,0.014265487137547729
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7952739135,1.1278282302310445,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.403333996693533,0.00648631122415946,16.059558347758347,0.005052063232264498,15.914766744977815,0.00836501666691061,15.897620870761031,0.010819466139581941
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.7987679234,1.1274780184111721,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.40900226370254,0.006165783201343908,16.058253697105222,0.008091079162925008,15.922683782747661,0.014507505844766367,15.896643531937809,0.015349200697152194
