gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z,time_from_midnight
5.911223692051884e+18,268.7893559962,-61.75695903326,0.0,0.0,-2.52,-5.612,2015.5,2460467.694473858,1.3016616291707483,15.788075141716003,0.008319254811931702,15.436802584075929,0.007092249503855301,15.196884669113158,0.004066939900768413,15.189653936767579,0.015202959907258728,-8.164541033754864,0.006650035188943491,-9.463633107554092,0.00825577190642082,-8.726692923567803,0.006840832223077383,-8.215977567602167,0.007870383050545906,1.6367871835827827
5.911223692051884e+18,268.7893559962,-61.75695903326,0.0,0.0,-2.52,-5.612,2015.5,2460467.704513939,1.311141413670562,15.788075141716003,0.008319254811931702,15.436802584075929,0.007092249503855301,15.196884669113158,0.004066939900768413,15.189653936767579,0.015202959907258728,-8.155284487674416,0.0077654818724518,-9.460193222637812,0.008923509826446317,-8.722183548574787,0.009026450745280927,-8.212493292099518,0.00867475082766887,1.9042571224272251
5.911223692051884e+18,268.7893559962,-61.75695903326,0.0,0.0,-2.52,-5.612,2015.5,2460467.714548036,1.3237062855083688,15.788075141716003,0.008319254811931702,15.436802584075929,0.007092249503855301,15.196884669113158,0.004066939900768413,15.189653936767579,0.015202959907258728,-8.139237810569032,0.006625426082439437,-9.446995295937937,0.010345412044670063,-8.710989056908497,0.00943842487156271,-8.199057896872691,0.012035834588402251,2.118767123669386
5.911223692051884e+18,268.7893559962,-61.75695903326,0.0,0.0,-2.52,-5.612,2015.5,2460467.724400831,1.339198570155814,15.788075141716003,0.008319254811931702,15.436802584075929,0.007092249503855301,15.196884669113158,0.004066939900768413,15.189653936767579,0.015202959907258728,-8.120052697371394,0.01048503130834465,-9.431246339438186,0.01390610051165876,-8.697946428934829,0.013028834634588059,-8.183413325939453,0.016136554514187842,2.3817667700350285
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.554384007,1.4971521528738765,15.788075141716003,0.008319254811931702,15.436802584075929,0.007092249503855301,15.196884669113158,0.004066939900768413,15.189653936767579,0.015202959907258728,-8.129028857746862,0.02003134881436017,-9.431590311229812,0.02197717296437642,-8.696024148027607,0.019686260718990444,-8.18373670500484,0.022240766949980652,-1.7244346663355827
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.5649027475,1.457331982333906,15.788075141716003,0.008319254811931702,15.436802584075929,0.007092249503855301,15.196884669113158,0.004066939900768413,15.189653936767579,0.015202959907258728,-8.138830377133702,0.018031105784681808,-9.440202347089016,0.018074620859570834,-8.70304349378782,0.01882900752246272,-8.189351299307233,0.015025161406312276,-1.455248884856701
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.5744182873,1.4257746286984125,15.788075141716003,0.008319254811931702,15.436802584075929,0.007092249503855301,15.196884669113158,0.004066939900768413,15.189653936767579,0.015202959907258728,-8.128123885908504,0.009900687493698974,-9.44097268599647,0.009591982261273354,-8.707715776553094,0.010201109664618678,-8.19405018985239,0.011499715284559453,-1.2441535480320454
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.584460033,1.3966962828439282,15.788075141716003,0.008319254811931702,15.436802584075929,0.007092249503855301,15.196884669113158,0.004066939900768413,15.189653936767579,0.015202959907258728,-8.077316106479174,0.07191435452473656,-9.388964699758803,0.07727741898989036,-8.655633868742072,0.0795666698413064,-8.138478226498735,0.08239299210157039,-0.9807396903634071
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.5945048747,1.3715927229030795,15.788075141716003,0.008319254811931702,15.436802584075929,0.007092249503855301,15.196884669113158,0.004066939900768413,15.189653936767579,0.015202959907258728,-2.74117215538308,1.0953077198894692,-4.211405900828847,1.1445421591533207,-3.6378411228363916,1.3755296608113743,-3.290753786465339,1.303018369699496,-0.7622862830758095
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.604374889,1.3505817119667929,15.788075141716003,0.008319254811931702,15.436802584075929,0.007092249503855301,15.196884669113158,0.004066939900768413,15.189653936767579,0.015202959907258728,-2.0713052556235807,1.0207553648109862,-3.876786126238179,1.1965794060668316,-3.4289458705839815,0.4484239582121296,-2.5995819917604583,1.179942462642016,-0.5012997351586819
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.614411371,1.3327068380569964,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-7.969921399679557,0.05939953320511818,-9.818872574202922,0.03947331627087311,-9.31140177058835,0.03340483435674257,-8.93942936000155,0.03438291799562877,-0.28515588864684105
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.6244425857,1.3181492184622392,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-8.017385714208157,0.01310408612331895,-9.852462820161469,0.010362511649851266,-9.339414855190196,0.008596367197437824,-8.971422661656609,0.0073421421430584465,-0.06690090894699097
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.6344687054,1.3067951779354716,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-8.03331325749118,0.008897901210894496,-9.86223465245713,0.007197109699625554,-9.347231142014332,0.0071869032036784184,-8.977801551184143,0.006540736728562805,0.2019958198070526
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.6445002416,1.298485041378525,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-8.03421699699724,0.009958310889897438,-9.86438835056595,0.008073044012962159,-9.348974004313803,0.006089146094034008,-8.97931197769876,0.007228760787511498,0.4625113271176815
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.654358755,1.2932391891707173,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-8.047152209968548,0.009958656386369913,-9.872064890232878,0.007356512447705199,-9.355412962938521,0.007684331254359596,-8.982372018777323,0.007041901164285333,0.6736517138779163
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.6643921738,1.2908201393716339,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-8.058381495821218,0.009990000628223174,-9.879546209049401,0.008093546097528184,-9.357861379141198,0.005686605902661385,-8.987937802596203,0.007083283357193466,0.9409408830106258
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.674413263,1.2912980806314402,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-8.062335447495364,0.009193021969650519,-9.882249155428514,0.007532357042849302,-9.362972653534221,0.00867492161058666,-8.993308748985251,0.005517780113386519,1.1551286168396473
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.684444459,1.2947110153146357,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-8.065916656786083,0.00798670901873736,-9.884254554493632,0.006773192120528016,-9.364793571660556,0.005456812473196739,-8.992792184207378,0.004093124511727557,1.4224380813539028
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.694473858,1.3010565597993995,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-8.062806126957927,0.005793570612235501,-9.883571567799114,0.006862271744918375,-9.365587626886636,0.007177294143500574,-8.994781051958519,0.005816082492249338,1.6367871835827827
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.704513939,1.3104434420418534,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-8.074935752260348,0.007646947907143895,-9.890283336186897,0.00905364210538228,-9.371038142552482,0.00592416929152224,-8.999021637170092,0.0063159550206477,1.9042571224272251
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.714548036,1.322912539202964,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-8.083294199217459,0.00811931380066099,-9.896266371206059,0.00659714083491734,-9.374069539169563,0.00624322330600804,-9.000517261068532,0.0050993197477524265,2.118767123669386
5.911182563444008e+18,268.90056836119,-61.73743398354,0.0,0.0,-8.746,-3.263,2015.5,2460467.724400831,1.3383069928827085,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-8.074285805378688,0.010618613385427161,-9.89435788829421,0.008068733874943371,-9.37126484538311,0.008049249576979245,-8.997041101622731,0.007656952610132623,2.3817667700350285
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.554384007,1.4958325407624093,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-8.06446411869689,0.007892154420979859,-9.878937964565406,0.008892148063951975,-9.35828677106578,0.008913964706123479,-8.98374036942565,0.00933448716790154,-1.7244346663355827
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.5649027475,1.456032115060958,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-8.04415298594775,0.009788685009323237,-9.865914269024717,0.013002001125169542,-9.344654837965225,0.01332540727944316,-8.973388837891468,0.012767287974218573,-1.455248884856701
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.5744182873,1.424493724700548,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-8.050416617334324,0.020611955011313906,-9.867174812063976,0.01969703112060928,-9.3433327219393,0.020732578536194837,-8.969800505985592,0.02068776156821415,-1.2441535480320454
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.584460033,1.3954361349024682,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-8.054899088007538,0.017125430731672765,-9.87452036742434,0.013655825254516848,-9.353256092816206,0.014016830989199211,-8.976257380173848,0.01330608573942847,-0.9807396903634071
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.5945048747,1.3703538208760988,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-8.05197795800633,0.009125105906219736,-9.873730504753429,0.009177867443065011,-9.352983620636243,0.00826079057638599,-8.978713013144986,0.006136491475627803,-0.7622862830758095
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.604374889,1.3493639790410508,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-7.987994109044077,0.09451100081623236,-9.826278350811087,0.07043504260561154,-9.30894657128053,0.0760269880018236,-8.91232301377378,0.0941577990955127,-0.5012997351586819
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.614411371,1.3315108174195374,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-2.8589042314834763,0.9361165615368667,-4.3147794170994676,1.3697465164842386,-3.60545089583633,1.15410395983519,-3.474907204349776,1.4423366647955869,-0.28515588864684105
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.6244425857,1.316975036466925,15.984087397575378,0.015139683355332868,14.93429433002472,0.009071934359675267,14.599515591907501,0.00845813254091433,14.426271102905273,0.012252754894447007,-2.5008819439945453,0.42471236406675095,-3.844860871829976,0.9982286446470146,-3.1354447658440474,0.6238006075022452,-2.137906033028793,0.8960422099809536,-0.06690090894699097
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.6344687054,1.3056429675197636,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.854742028639939,0.04829598658468877,-9.266944514360578,0.04127487489611286,-8.545951494472096,0.035171798990320635,-8.041494523299775,0.15964588515737724,0.2019958198070526
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.6445002416,1.2973550091731112,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.8949945471371645,0.01046351300915469,-9.300721435019643,0.010035150373171016,-8.574153954736808,0.012272264139550973,-7.996581694017587,0.07458016049962617,0.4625113271176815
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.654358755,1.292131238247449,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.91259188390652,0.009809927102273628,-9.311340071741723,0.008693432351023253,-8.585507910325527,0.008427737749882034,-7.909938506263876,0.10497830325690789,0.6736517138779163
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.6643921738,1.289735091618181,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.915091523938132,0.008081750606231454,-9.313877444752798,0.011606026251777894,-8.586578658980844,0.011034987041100489,-7.807776429121223,0.07613741100196475,0.9409408830106258
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.674413263,1.290236519470157,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.930435517118064,0.007946118522715963,-9.324278534024108,0.009681783230898966,-8.593873480873167,0.013367921700631299,-7.837100148607746,0.09778794126972466,1.1551286168396473
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.684444459,1.2936738170891124,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.938640324219446,0.009714497455610474,-9.329535982810388,0.009467504833920141,-8.599533854192051,0.011440839665953158,-7.940129123037485,0.11830666177434253,1.4224380813539028
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.694473858,1.300044845990249,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.949771681515588,0.010251533839359927,-9.3355020953184,0.01063252514141578,-8.6024583023095,0.012083630433845808,-7.866315999079453,0.1076229399836201,1.6367871835827827
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.704513939,1.3094587287416344,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.952063680738357,0.009195867882478878,-9.3352610734684,0.008476099070981598,-8.605719405469559,0.0110000206911386,-7.787907182224862,0.06694303268640792,1.9042571224272251
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.714548036,1.3219566942900993,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.95375379280574,0.006845369911082582,-9.335125003668024,0.009619091303791514,-8.604486069772962,0.010414631638144748,-7.759026995582668,0.06935751755973485,2.118767123669386
5.911183319358304e+18,268.87212153449,-61.67863879025,0.0,0.0,-2.385,-3.09,2015.5,2460467.724400831,1.337381827480499,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.9651167415388615,0.013785682064534724,-9.343448027824618,0.009055645384406098,-8.609922211484571,0.009538464198241383,-7.822263820487682,0.12154395073822861,2.3817667700350285
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.554384007,1.4965649538402135,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.965507143051472,0.008587023875926634,-9.34693466787288,0.008231505653279876,-8.615167580767515,0.009779679128477681,-7.775409481565713,0.07537459080439816,-1.7244346663355827
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.5649027475,1.4568170087263843,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.9675264762011375,0.009080964860886396,-9.345257706894008,0.00915413844580551,-8.609619166693442,0.010409104088505029,-7.782265893936591,0.06836905921896529,-1.455248884856701
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.5744182873,1.4253194576823998,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.951888181312748,0.00797248609050141,-9.329728830879723,0.012651740322326676,-8.599882645217265,0.01034206620553011,-7.987060384232407,0.17790988683444034,-1.2441535480320454
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.584460033,1.3962994281024328,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.9339637072939695,0.009651037995667083,-9.31329695416105,0.015190260590923096,-8.583180802801806,0.018741395396979624,-8.01596892664336,0.16254749333759833,-0.9807396903634071
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.5945048747,1.3712501026581783,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.938842765526719,0.019641678004671228,-9.314043650450825,0.01952493184970517,-8.586917531209235,0.021199439327664125,-8.029231009309928,0.09137724638110012,-0.7622862830758095
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.604374889,1.3502890243302144,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.937200997165662,0.01837353919021249,-9.322110812410775,0.01683312770555465,-8.589922287061839,0.016237526445192794,-8.097510137905548,0.16992177550699142,-0.5012997351586819
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.614411371,1.332462122136072,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.9423629209415285,0.013653296289826622,-9.320878752900207,0.011249016930541469,-8.594148687335219,0.014194071909273267,-7.968325310170411,0.14581799860238037,-0.28515588864684105
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.6244425857,1.3179501845411612,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-7.878286902979987,0.09480487309025865,-9.26825802612846,0.07803733352018782,-8.54953477189907,0.07032736941859663,-7.925946852905515,0.1498209521133626,-0.06690090894699097
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.6344687054,1.3066400091470816,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-2.875030015407273,1.58548257297123,-4.420488091083879,1.1373473308750879,-3.7972491916767384,1.2319369715045143,-3.145731071911123,1.4457543723960242,0.2019958198070526
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.6445002416,1.2983724371529148,16.027331032562255,0.007629547750844274,15.601273003387451,0.0032093613315521507,15.501477991104126,0.022170701268899713,15.40701806640625,0.021145448401698023,-2.7811665732079645,0.5406760901062466,-3.6170260364596496,1.0711644334617607,-3.035714441621005,0.581885110725286,-2.9052541839530575,0.679008186421373,0.4625113271176815
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.654358755,1.2931675238671336,16.39139106616974,0.006496922360353569,15.850261990356445,0.006107372645078141,15.548716276741029,0.014001428747586565,15.451853845214844,0.03209563984834673,-7.583450192307283,0.05945904803268613,-9.025997333900856,0.03495205303085434,-8.408612209463325,0.2014103461091854,-7.8785123194338365,0.04815273204008805,0.6736517138779163
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.6643921738,1.2907896348373753,16.39139106616974,0.006496922360353569,15.850261990356445,0.006107372645078141,15.548716276741029,0.014001428747586565,15.451853845214844,0.03209563984834673,-7.62646089011778,0.016122902048339487,-9.05536177558684,0.014052097742553556,-8.282355847600531,0.10951751375474597,-7.913271798792638,0.014386027367197383,0.9409408830106258
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.674413263,1.2913085703668643,16.39139106616974,0.006496922360353569,15.850261990356445,0.006107372645078141,15.548716276741029,0.014001428747586565,15.451853845214844,0.03209563984834673,-7.647770280199365,0.006086825353825866,-9.066618851982774,0.010464146777487913,-8.180876755451141,0.10291915575636408,-7.9204890011421485,0.010181485466351843,1.1551286168396473
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.684444459,1.2947628178384067,16.39139106616974,0.006496922360353569,15.850261990356445,0.006107372645078141,15.548716276741029,0.014001428747586565,15.451853845214844,0.03209563984834673,-7.651114052485624,0.010011383351891062,-9.06883764069918,0.01163418879541222,-8.085708589554075,0.1143798510730315,-7.918184008320455,0.010684686091396068,1.4224380813539028
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.694473858,1.3011503379219083,16.39139106616974,0.006496922360353569,15.850261990356445,0.006107372645078141,15.548716276741029,0.014001428747586565,15.451853845214844,0.03209563984834673,-7.664285689351939,0.008163455815172664,-9.076456020253975,0.011647510998452383,-8.188166546663503,0.14026357067498715,-7.927983250191202,0.01173954263517004,1.6367871835827827
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.704513939,1.3105803368681286,16.39139106616974,0.006496922360353569,15.850261990356445,0.006107372645078141,15.548716276741029,0.014001428747586565,15.451853845214844,0.03209563984834673,-7.675516565808238,0.010745577786365134,-9.085522972954145,0.009935215892160386,-8.277305250964188,0.12751958899519042,-7.927742055832806,0.009243492998255977,1.9042571224272251
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.714548036,1.323094043982331,16.39139106616974,0.006496922360353569,15.850261990356445,0.006107372645078141,15.548716276741029,0.014001428747586565,15.451853845214844,0.03209563984834673,-7.682915420046021,0.006223289902143623,-9.089351443684585,0.008901091338457177,-8.17576561080484,0.15382119685393425,-7.933994937398868,0.010878944540861668,2.118767123669386
5.911182803962228e+18,268.84955613624,-61.73637493752,0.0,0.0,1.351,-5.789,2015.5,2460467.724400831,1.3385342505275182,16.39139106616974,0.006496922360353569,15.850261990356445,0.006107372645078141,15.548716276741029,0.014001428747586565,15.451853845214844,0.03209563984834673,-7.686062223222448,0.00968975078195989,-9.088814920361203,0.011139740351460436,-8.080401492864755,0.11293353375403149,-7.932621841905698,0.011927532825298374,2.3817667700350285
5.911182838321924e+18,268.84713243318,-61.71795281076,0.0,0.0,12.177,-2.661,2015.5,2460467.554384007,1.496223601106659,16.39139106616974,0.006496922360353569,15.850261990356445,0.006107372645078141,15.548716276741029,0.014001428747586565,15.451853845214844,0.03209563984834673,-7.685271270268438,0.005924566160573459,-9.08815902687856,0.010393980453132085,-8.030712385777877,0.08175612012167384,-7.932488798627876,0.012003234670016091,-1.7244346663355827
5.911182838321924e+18,268.84713243318,-61.71795281076,0.0,0.0,12.177,-2.661,2015.5,2460467.5649027475,1.4564726069700855,16.39139106616974,0.006496922360353569,15.850261990356445,0.006107372645078141,15.548716276741029,0.014001428747586565,15.451853845214844,0.03209563984834673,-7.695786786086786,0.010107264910360372,-9.096457658434737,0.010333990667173346,-8.115068147731835,0.09142761495365478,-7.940442100448593,0.014244979481418422,-1.455248884856701
5.911182838321924e+18,268.84713243318,-61.71795281076,0.0,0.0,12.177,-2.661,2015.5,2460467.5744182873,1.4249733560221731,16.39139106616974,0.006496922360353569,15.850261990356445,0.006107372645078141,15.548716276741029,0.014001428747586565,15.451853845214844,0.03209563984834673,-7.704334173353592,0.007477020207971344,-9.099241702118618,0.00890367140966964,-8.03234498048315,0.09185602757649347,-7.943963087903587,0.01158477865668604,-1.2441535480320454
5.911182838321924e+18,268.84713243318,-61.71795281076,0.0,0.0,12.177,-2.661,2015.5,2460467.584460033,1.3959523830594973,16.39139106616974,0.006496922360353569,15.850261990356445,0.006107372645078141,15.548716276741029,0.014001428747586565,15.451853845214844,0.03209563984834673,-7.70209614661857,0.008687247446744113,-9.09896900771743,0.01107142731669616,-7.998796587153861,0.09268756580830695,-7.937369615878725,0.011977307918954225,-0.9807396903634071
5.911182838321924e+18,268.84713243318,-61.71795281076,0.0,0.0,12.177,-2.661,2015.5,2460467.5945048747,1.370902793254336,16.39139106616974,0.006496922360353569,15.850261990356445,0.006107372645078141,15.548716276741029,0.014001428747586565,15.451853845214844,0.03209563984834673,-7.6862119206053805,0.008425735419445517,-9.082743268732145,0.009334669518550196,-8.243001763920946,0.21054248825829244,-7.926041908368221,0.014546725109108443,-0.7622862830758095
5.911182838321924e+18,268.84713243318,-61.71795281076,0.0,0.0,12.177,-2.661,2015.5,2460467.604374889,1.3499419791793283,16.39139106616974,0.006496922360353569,15.850261990356445,0.006107372645078141,15.548716276741029,0.014001428747586565,15.451853845214844,0.03209563984834673,-7.668667734207948,0.013562572766568437,-9.067324876293881,0.017227722234545433,-8.293147559808151,0.17995199707712847,-7.908610413496369,0.015842589948977574,-0.5012997351586819
